timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590683118,1300,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-415,text,true,,26861,128,179,179,http://localhost:8082/tracks/read/,1296,0,141
1604590682648,1300,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-415,,true,,26861,128,179,179,null,1296,471,141
1604590683101,1343,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-494,text,true,,26861,128,181,181,http://localhost:8082/tracks/read/,1337,0,154
1604590682507,1343,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-494,,true,,26861,128,181,181,null,1337,594,154
1604590683127,1346,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-496,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,1343,0,112
1604590682507,1346,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-496,,true,,26861,128,182,182,null,1343,620,112
1604590683127,1358,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-484,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,1355,0,131
1604590682445,1358,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-484,,true,,26861,128,182,182,null,1355,683,131
1604590683111,1405,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-481,text,true,,26861,128,182,182,http://localhost:8082/tracks/read/,1399,0,183
1604590682443,1405,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-481,,true,,26861,128,182,182,null,1399,668,183
1604590683131,1400,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-417,text,true,,26861,128,183,183,http://localhost:8082/tracks/read/,1394,0,170
1604590682649,1400,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-417,,true,,26861,128,183,183,null,1394,483,170
1604590683128,1481,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-488,text,true,,26861,128,189,189,http://localhost:8082/tracks/read/,1475,0,153
1604590682471,1481,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-488,,true,,26861,128,189,189,null,1475,657,153
1604590683109,1693,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-498,text,true,,26861,128,199,199,http://localhost:8082/tracks/read/,1678,0,185
1604590682508,1693,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-498,,true,,26861,128,199,199,null,1678,602,185
1604590683130,1713,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-465,text,true,,26861,128,201,201,http://localhost:8082/tracks/read/,1707,0,158
1604590682255,1713,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-465,,true,,26861,128,201,201,null,1707,876,158
1604590683127,1842,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,26861,128,208,208,http://localhost:8082/tracks/read/,1836,0,149
1604590682458,1842,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-486,,true,,26861,128,208,208,null,1836,670,149
1604590683128,1874,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-499,text,true,,26861,128,209,209,http://localhost:8082/tracks/read/,1868,0,156
1604590682509,1874,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-499,,true,,26861,128,209,209,null,1868,620,156
1604590683129,1951,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,26861,128,213,213,http://localhost:8082/tracks/read/,1937,0,163
1604590682483,1951,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-492,,true,,26861,128,213,213,null,1937,647,163
1604590683130,1994,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-446,text,true,,26861,128,214,214,http://localhost:8082/tracks/read/,1992,0,164
1604590682211,1994,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-446,,true,,26861,128,214,214,null,1992,920,164
1604590684844,290,read all Albums,200,,jp@gc - Ultimate Thread Group 1-465,text,true,,27720,128,214,214,http://localhost:8082/albums/read/,278,0,0
1604590683099,2073,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-480,text,true,,26861,128,214,214,http://localhost:8082/tracks/read/,2061,0,182
1604590682441,2073,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-480,,true,,26861,128,214,214,null,2061,659,182
1604590683098,2133,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-476,text,true,,26861,128,218,218,http://localhost:8082/tracks/read/,2126,0,190
1604590682375,2133,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-476,,true,,26861,128,218,218,null,2126,724,190
1604590683134,2107,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-455,text,true,,26861,128,218,218,http://localhost:8082/tracks/read/,2103,0,173
1604590682228,2107,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-455,,true,,26861,128,218,218,null,2103,906,173
1604590683134,2284,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-454,text,true,,26861,128,229,229,http://localhost:8082/tracks/read/,2279,0,174
1604590682212,2284,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-454,,true,,26861,128,229,229,null,2279,923,174
1604590683130,2308,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-429,text,true,,26861,128,230,230,http://localhost:8082/tracks/read/,2308,0,166
1604590682253,2308,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-429,,true,,26861,128,230,230,null,2308,878,166
1604590683131,2358,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,26861,128,234,234,http://localhost:8082/tracks/read/,2354,0,172
1604590682314,2358,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-471,,true,,26861,128,234,234,null,2354,817,172
1604590684970,532,read all Albums,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,27720,128,234,234,http://localhost:8082/albums/read/,525,0,0
1604590684944,590,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-294,text,true,,26861,128,236,236,http://localhost:8082/tracks/read/,585,0,2
1604590684944,590,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-294,,true,,26861,128,236,236,null,585,1,2
1604590683118,2504,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-430,text,true,,26861,128,240,240,http://localhost:8082/tracks/read/,2501,0,164
1604590682241,2504,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-430,,true,,26861,128,240,240,null,2501,878,164
1604590683130,2507,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-436,text,true,,26861,128,241,241,http://localhost:8082/tracks/read/,2503,0,168
1604590682164,2507,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-436,,true,,26861,128,241,241,null,2503,967,168
1604590684926,738,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-295,text,true,,26861,128,242,242,http://localhost:8082/tracks/read/,734,0,4
1604590684924,738,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-295,,true,,26861,128,242,242,null,734,2,4
1604590683134,2548,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-445,text,true,,26861,128,243,243,http://localhost:8082/tracks/read/,2543,0,173
1604590682207,2548,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-445,,true,,26861,128,243,243,null,2543,928,173
1604590684911,811,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-296,text,true,,26861,128,245,245,http://localhost:8082/tracks/read/,805,0,2
1604590684906,811,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-296,,true,,26861,128,245,245,null,805,6,2
1604590684965,772,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-293,text,true,,26861,128,246,246,http://localhost:8082/tracks/read/,767,0,2
1604590684964,772,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-293,,true,,26861,128,246,246,null,767,1,2
1604590683133,2621,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,26861,128,247,247,http://localhost:8082/tracks/read/,2618,0,171
1604590682478,2621,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-489,,true,,26861,128,247,247,null,2618,655,171
1604590685135,637,read one Album,200,,jp@gc - Ultimate Thread Group 1-465,text,true,,3341,129,248,248,http://localhost:8082/albums/read/1,634,0,0
1604590684844,927,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-465,,true,,31061,257,248,248,null,912,1,0
1604590683135,2758,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,26861,128,253,253,http://localhost:8082/tracks/read/,2751,0,175
1604590682232,2758,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-459,,true,,26861,128,253,253,null,2751,903,175
1604590683118,2871,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-462,text,true,,26861,128,259,259,http://localhost:8082/tracks/read/,2868,0,178
1604590682246,2871,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-462,,true,,26861,128,259,259,null,2868,873,178
1604590685056,956,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-289,text,true,,26861,128,260,260,http://localhost:8082/tracks/read/,950,0,5
1604590685046,956,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-289,,true,,26861,128,260,260,null,950,10,5
1604590683115,2943,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-431,text,true,,26861,128,262,262,http://localhost:8082/tracks/read/,2935,0,169
1604590682215,2943,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-431,,true,,26861,128,262,262,null,2935,901,169
1604590683127,2967,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-451,text,true,,26861,128,264,264,http://localhost:8082/tracks/read/,2965,0,149
1604590682211,2967,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-451,,true,,26861,128,264,264,null,2965,916,149
1604590683108,2998,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,26861,128,265,265,http://localhost:8082/tracks/read/,2993,0,178
1604590682210,2998,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-447,,true,,26861,128,265,265,null,2993,899,178
1604590683128,2996,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,26861,128,265,265,http://localhost:8082/tracks/read/,2991,0,154
1604590682445,2996,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-482,,true,,26861,128,265,265,null,2991,684,154
1604590683133,3014,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-440,text,true,,26861,128,267,267,http://localhost:8082/tracks/read/,3007,0,173
1604590682205,3014,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-440,,true,,26861,128,267,267,null,3007,929,173
1604590683118,3054,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-495,text,true,,26861,128,268,268,http://localhost:8082/tracks/read/,3052,0,160
1604590682495,3054,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-495,,true,,26861,128,268,268,null,3052,623,160
1604590683097,3106,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-474,text,true,,26861,128,269,269,http://localhost:8082/tracks/read/,3101,0,181
1604590682374,3106,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-474,,true,,26861,128,269,269,null,3101,724,181
1604590685140,1117,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-287,text,true,,26861,128,272,272,http://localhost:8082/tracks/read/,1113,0,43
1604590685109,1117,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-287,,true,,26861,128,272,272,null,1113,31,43
1604590685203,1116,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-284,text,true,,26861,128,275,275,http://localhost:8082/tracks/read/,1109,0,1
1604590685201,1116,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-284,,true,,26861,128,275,275,null,1109,2,1
1604590683132,3261,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-400,text,true,,26861,128,279,279,http://localhost:8082/tracks/read/,3256,0,173
1604590683043,3261,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-400,,true,,26861,128,279,279,null,3256,89,173
1604590683130,3281,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-497,text,true,,26861,128,280,280,http://localhost:8082/tracks/read/,3276,0,171
1604590682501,3281,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-497,,true,,26861,128,280,280,null,3276,629,171
1604590683118,3354,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-411,text,true,,26861,128,283,283,http://localhost:8082/tracks/read/,3349,0,174
1604590682693,3354,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-411,,true,,26861,128,283,283,null,3349,425,174
1604590683135,3350,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-426,text,true,,26861,128,283,283,http://localhost:8082/tracks/read/,3345,0,173
1604590682335,3350,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-426,,true,,26861,128,283,283,null,3345,800,173
1604590683138,3360,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-402,text,true,,26861,128,284,284,http://localhost:8082/tracks/read/,3352,0,161
1604590682807,3360,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-402,,true,,26861,128,284,284,null,3352,332,161
1604590683135,3374,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,26861,128,285,285,http://localhost:8082/tracks/read/,3369,0,174
1604590682235,3374,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-457,,true,,26861,128,285,285,null,3369,900,174
1604590683340,3210,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-412,text,true,,26861,128,287,287,http://localhost:8082/tracks/read/,3205,0,4
1604590682647,3210,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-412,,true,,26861,128,287,287,null,3205,693,4
1604590685302,1266,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-281,text,true,,26861,128,288,288,http://localhost:8082/tracks/read/,1260,0,2
1604590685300,1266,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-281,,true,,26861,128,288,288,null,1260,3,2
1604590683392,3274,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-390,text,true,,26861,128,292,292,http://localhost:8082/tracks/read/,3265,0,3
1604590683391,3274,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-390,,true,,26861,128,292,292,null,3265,1,3
1604590683136,3657,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-458,text,true,,26861,128,298,298,http://localhost:8082/tracks/read/,3649,0,176
1604590682232,3657,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-458,,true,,26861,128,298,298,null,3649,904,176
1604590683148,3673,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-443,text,true,,26861,128,298,298,http://localhost:8082/tracks/read/,3669,0,186
1604590682211,3673,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-443,,true,,26861,128,298,298,null,3669,938,186
1604590685352,1502,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-276,text,true,,26861,128,298,298,http://localhost:8082/tracks/read/,1497,0,3
1604590685350,1502,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-276,,true,,26861,128,298,298,null,1497,2,3
1604590683137,3931,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-409,text,true,,26861,128,312,312,http://localhost:8082/tracks/read/,3922,0,181
1604590682757,3931,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-409,,true,,26861,128,312,312,null,3922,380,181
1604590683345,4041,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-441,text,true,,26861,128,328,328,http://localhost:8082/tracks/read/,4035,0,2
1604590682179,4041,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-441,,true,,26861,128,328,328,null,4035,1166,2
1604590683389,4034,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-392,text,true,,26861,128,330,330,http://localhost:8082/tracks/read/,4031,0,1
1604590683387,4034,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-392,,true,,26861,128,330,330,null,4031,3,1
1604590685407,2078,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-273,text,true,,26861,128,333,333,http://localhost:8082/tracks/read/,2073,0,2
1604590685375,2078,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-273,,true,,26861,128,333,333,null,2073,33,2
1604590683137,4511,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-487,text,true,,26861,128,341,341,http://localhost:8082/tracks/read/,4511,0,184
1604590682474,4511,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-487,,true,,26861,128,341,341,null,4511,664,184
1604590683351,5106,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-419,text,true,,26861,128,381,381,http://localhost:8082/tracks/read/,5093,0,1
1604590682653,5106,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-419,,true,,26861,128,381,381,null,5093,698,1
1604590685455,3071,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-269,text,true,,26861,128,386,386,http://localhost:8082/tracks/read/,3067,0,2
1604590685453,3071,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-269,,true,,26861,128,386,386,null,3067,3,2
1604590683352,5345,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-442,text,true,,26861,128,394,394,http://localhost:8082/tracks/read/,5335,0,1
1604590682194,5345,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-442,,true,,26861,128,394,394,null,5335,1159,1
1604590685466,3495,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-268,text,true,,26861,128,407,407,http://localhost:8082/tracks/read/,3489,0,2
1604590685465,3495,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-268,,true,,26861,128,407,407,null,3489,1,2
1604590683140,5921,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-456,text,true,,26861,128,412,412,http://localhost:8082/tracks/read/,5915,0,189
1604590682214,5921,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-456,,true,,26861,128,412,412,null,5915,926,189
1604590683148,5959,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-399,text,true,,26861,128,415,415,http://localhost:8082/tracks/read/,5956,0,187
1604590683057,5959,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-399,,true,,26861,128,415,415,null,5956,91,187
1604590683139,5994,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-416,text,true,,26861,128,416,416,http://localhost:8082/tracks/read/,5989,0,188
1604590682624,5994,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-416,,true,,26861,128,416,416,null,5989,515,188
1604590685486,3668,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-267,text,true,,26861,128,417,417,http://localhost:8082/tracks/read/,3663,0,2
1604590685484,3668,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-267,,true,,26861,128,417,417,null,3663,2,2
1604590685508,3756,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-266,text,true,,26861,128,422,422,http://localhost:8082/tracks/read/,3747,0,3
1604590685505,3756,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-266,,true,,26861,128,422,422,null,3747,4,3
1604590685526,3757,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-265,text,true,,26861,128,422,422,http://localhost:8082/tracks/read/,3751,0,6
1604590685524,3757,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-265,,true,,26861,128,422,422,null,3751,2,6
1604590683411,5939,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-389,text,true,,26861,128,427,427,http://localhost:8082/tracks/read/,5933,0,1
1604590683409,5939,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-389,,true,,26861,128,427,427,null,5933,3,1
1604590685593,3815,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-262,text,true,,26861,128,429,429,http://localhost:8082/tracks/read/,3813,0,4
1604590685589,3815,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-262,,true,,26861,128,429,429,null,3813,5,4
1604590683118,6498,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-461,text,true,,26861,128,440,440,http://localhost:8082/tracks/read/,6492,0,221
1604590682244,6498,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-461,,true,,26861,128,440,440,null,6492,874,221
1604590685568,4144,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-263,text,true,,26861,128,445,445,http://localhost:8082/tracks/read/,4137,0,3
