timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604588663771,960,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,26861,128,84,84,http://localhost:8082/tracks/read/,959,0,133
1604588663271,960,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-482,,true,,26861,128,84,84,null,959,501,133
1604588663772,969,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-462,text,true,,26861,128,85,85,http://localhost:8082/tracks/read/,968,0,129
1604588663364,969,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-462,,true,,26861,128,85,85,null,968,409,129
1604588663771,991,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-472,text,true,,26861,128,85,85,http://localhost:8082/tracks/read/,990,0,142
1604588663769,994,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,26861,128,85,85,http://localhost:8082/tracks/read/,993,0,138
1604588663150,991,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-472,,true,,26861,128,85,85,null,990,622,142
1604588663538,994,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-457,,true,,26861,128,85,85,null,993,231,138
1604588663771,1001,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-500,text,true,,26861,128,85,85,http://localhost:8082/tracks/read/,1000,0,140
1604588663332,1001,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-500,,true,,26861,128,85,85,null,1000,439,140
1604588663775,1010,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-449,text,true,,26861,128,86,86,http://localhost:8082/tracks/read/,1009,0,123
1604588663773,1010,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-449,,true,,26861,128,86,86,null,1009,3,123
1604588663771,1027,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-458,text,true,,26861,128,86,86,http://localhost:8082/tracks/read/,1025,0,137
1604588663537,1027,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-458,,true,,26861,128,86,86,null,1025,235,137
1604588663769,1050,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-499,text,true,,26861,128,86,86,http://localhost:8082/tracks/read/,1049,0,138
1604588663328,1050,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-499,,true,,26861,128,86,86,null,1049,442,138
1604588664763,75,read all Albums,200,,jp@gc - Ultimate Thread Group 1-457,text,true,,27720,128,86,86,http://localhost:8082/albums/read/,49,0,0
1604588663771,1100,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-493,text,true,,26861,128,88,88,http://localhost:8082/tracks/read/,1099,0,157
1604588663325,1100,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-493,,true,,26861,128,88,88,null,1099,447,157
1604588663769,1117,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-485,text,true,,26861,128,88,88,http://localhost:8082/tracks/read/,1115,0,161
1604588663282,1117,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-485,,true,,26861,128,88,88,null,1115,488,161
1604588663772,1226,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-470,text,true,,26861,128,93,93,http://localhost:8082/tracks/read/,1225,0,135
1604588663140,1226,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-470,,true,,26861,128,93,93,null,1225,632,135
1604588663769,1241,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-491,text,true,,26861,128,93,93,http://localhost:8082/tracks/read/,1240,0,158
1604588663315,1241,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-491,,true,,26861,128,93,93,null,1240,454,158
1604588663754,1369,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-465,text,true,,26861,128,97,97,http://localhost:8082/tracks/read/,1368,0,168
1604588663276,1369,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-465,,true,,26861,128,97,97,null,1368,478,168
1604588663766,1367,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-489,text,true,,26861,128,97,97,http://localhost:8082/tracks/read/,1365,0,158
1604588663307,1367,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-489,,true,,26861,128,97,97,null,1365,459,158
1604588663826,1312,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-447,text,true,,26861,128,97,97,http://localhost:8082/tracks/read/,1311,0,97
1604588663825,1312,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-447,,true,,26861,128,97,97,null,1311,1,97
1604588663746,1403,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-459,text,true,,26861,128,98,98,http://localhost:8082/tracks/read/,1402,0,179
1604588663537,1403,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-459,,true,,26861,128,98,98,null,1402,210,179
1604588663769,1407,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,26861,128,99,99,http://localhost:8082/tracks/read/,1405,0,157
1604588663145,1407,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-471,,true,,26861,128,99,99,null,1405,624,157
1604588663837,1369,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-446,text,true,,26861,128,100,100,http://localhost:8082/tracks/read/,1367,0,84
1604588663836,1369,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-446,,true,,26861,128,100,100,null,1367,1,84
1604588665177,53,read all Albums,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,27720,128,101,101,http://localhost:8082/albums/read/,42,0,0
1604588663765,1466,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-479,text,true,,26861,128,101,101,http://localhost:8082/tracks/read/,1465,0,155
1604588663268,1466,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-479,,true,,26861,128,101,101,null,1465,497,155
1604588665231,47,read all Albums,200,,jp@gc - Ultimate Thread Group 1-479,text,true,,27720,128,101,101,http://localhost:8082/albums/read/,37,0,0
1604588665231,53,read one Album,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,3341,129,101,101,http://localhost:8082/albums/read/1,52,0,0
1604588665176,106,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-471,,true,,31061,257,101,101,null,94,2,0
1604588663773,1511,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-454,text,true,,26861,128,101,101,http://localhost:8082/tracks/read/,1510,0,148
1604588663645,1511,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-454,,true,,26861,128,101,101,null,1510,129,148
1604588665285,14,read all Artists,200,,jp@gc - Ultimate Thread Group 1-471,text,true,,1476,129,102,102,http://localhost:8082/artists/read/,14,0,0
1604588663771,1580,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-452,text,true,,26861,128,105,105,http://localhost:8082/tracks/read/,1577,0,146
1604588663659,1580,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-452,,true,,26861,128,105,105,null,1577,112,146
1604588663769,1596,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-456,text,true,,26861,128,105,105,http://localhost:8082/tracks/read/,1595,0,148
1604588663543,1596,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-456,,true,,26861,128,105,105,null,1595,227,148
1604588663769,1625,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-483,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1625,0,146
1604588663271,1625,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-483,,true,,26861,128,106,106,null,1625,498,146
1604588663771,1631,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-490,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1630,0,144
1604588663313,1631,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-490,,true,,26861,128,106,106,null,1630,459,144
1604588663769,1658,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-492,text,true,,26861,128,107,107,http://localhost:8082/tracks/read/,1656,0,168
1604588663322,1658,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-492,,true,,26861,128,107,107,null,1656,447,168
1604588663772,1672,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,26861,128,108,108,http://localhost:8082/tracks/read/,1670,0,144
1604588663347,1672,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-464,,true,,26861,128,108,108,null,1670,425,144
1604588663773,1709,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-494,text,true,,26861,128,109,109,http://localhost:8082/tracks/read/,1708,0,158
1604588663335,1709,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-494,,true,,26861,128,109,109,null,1708,438,158
1604588663779,1795,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-448,text,true,,26861,128,112,112,http://localhost:8082/tracks/read/,1794,0,153
1604588663778,1795,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-448,,true,,26861,128,112,112,null,1794,1,153
1604588663773,1824,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-451,text,true,,26861,128,113,113,http://localhost:8082/tracks/read/,1823,0,160
1604588663687,1824,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-451,,true,,26861,128,113,113,null,1823,86,160
1604588663772,1862,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-487,text,true,,26861,128,114,114,http://localhost:8082/tracks/read/,1860,0,164
1604588663292,1862,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-487,,true,,26861,128,114,114,null,1860,480,164
1604588663751,1903,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-466,text,true,,26861,128,115,115,http://localhost:8082/tracks/read/,1902,0,192
1604588663264,1903,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-466,,true,,26861,128,115,115,null,1902,487,192
1604588663766,1901,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-475,text,true,,26861,128,115,115,http://localhost:8082/tracks/read/,1900,0,145
1604588663262,1901,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-475,,true,,26861,128,115,115,null,1900,504,145
1604588663870,1829,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-445,text,true,,26861,128,117,117,http://localhost:8082/tracks/read/,1828,0,28
1604588663868,1829,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-445,,true,,26861,128,117,117,null,1828,3,28
1604588663770,1951,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-486,text,true,,26861,128,117,117,http://localhost:8082/tracks/read/,1950,0,164
1604588663284,1951,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-486,,true,,26861,128,117,117,null,1950,487,164
1604588663770,1983,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-481,text,true,,26861,128,118,118,http://localhost:8082/tracks/read/,1982,0,168
1604588663270,1983,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-481,,true,,26861,128,118,118,null,1982,500,168
1604588663988,1769,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-441,text,true,,26861,128,118,118,http://localhost:8082/tracks/read/,1768,0,1
1604588663987,1769,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-441,,true,,26861,128,118,118,null,1768,2,1
1604588663773,2074,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-453,text,true,,26861,128,121,121,http://localhost:8082/tracks/read/,2072,0,171
1604588663651,2074,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-453,,true,,26861,128,121,121,null,2072,122,171
1604588663958,1913,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-442,text,true,,26861,128,122,122,http://localhost:8082/tracks/read/,1912,0,1
1604588663957,1913,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-442,,true,,26861,128,122,122,null,1912,1,1
1604588663770,2128,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-478,text,true,,26861,128,123,123,http://localhost:8082/tracks/read/,2127,0,174
1604588663267,2128,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-478,,true,,26861,128,123,123,null,2127,503,174
1604588665848,76,read all Albums,200,,jp@gc - Ultimate Thread Group 1-453,text,true,,27720,128,124,124,http://localhost:8082/albums/read/,54,0,0
1604588663949,1993,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-444,text,true,,26861,128,125,125,http://localhost:8082/tracks/read/,1992,0,1
1604588663947,1993,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-444,,true,,26861,128,125,125,null,1992,2,1
1604588663773,2208,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-455,text,true,,26861,128,126,126,http://localhost:8082/tracks/read/,2207,0,168
1604588663569,2208,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-455,,true,,26861,128,126,126,null,2207,204,168
1604588663769,2223,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-467,text,true,,26861,128,126,126,http://localhost:8082/tracks/read/,2221,0,173
1604588663263,2223,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-467,,true,,26861,128,126,126,null,2221,506,173
1604588664094,1911,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-438,text,true,,26861,128,127,127,http://localhost:8082/tracks/read/,1910,0,2
1604588664084,1911,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-438,,true,,26861,128,127,127,null,1910,11,2
1604588663955,2060,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-443,text,true,,26861,128,127,127,http://localhost:8082/tracks/read/,2059,0,2
1604588663954,2060,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-443,,true,,26861,128,127,127,null,2059,1,2
1604588664059,1971,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-439,text,true,,26861,128,127,127,http://localhost:8082/tracks/read/,1970,0,4
1604588664057,1971,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-439,,true,,26861,128,127,127,null,1970,3,4
1604588664032,2019,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-440,text,true,,26861,128,128,128,http://localhost:8082/tracks/read/,2017,0,4
1604588664029,2019,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-440,,true,,26861,128,128,128,null,2017,4,4
1604588664143,1978,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-436,text,true,,26861,128,130,130,http://localhost:8082/tracks/read/,1978,0,2
1604588664141,1978,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-436,,true,,26861,128,130,130,null,1978,3,2
1604588664175,1970,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-435,text,true,,26861,128,131,131,http://localhost:8082/tracks/read/,1968,0,8
1604588664170,1970,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-435,,true,,26861,128,131,131,null,1968,5,8
1604588664204,1967,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-434,text,true,,26861,128,132,132,http://localhost:8082/tracks/read/,1966,0,3
1604588664199,1967,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-434,,true,,26861,128,132,132,null,1966,6,3
1604588664259,1929,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-432,text,true,,26861,128,133,133,http://localhost:8082/tracks/read/,1928,0,1
1604588664258,1929,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-432,,true,,26861,128,133,133,null,1928,3,1
1604588664429,1771,read all Albums,200,,jp@gc - Ultimate Thread Group 1-495,text,true,,27720,128,133,133,http://localhost:8082/albums/read/,1766,0,0
1604588664227,1979,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-433,text,true,,26861,128,133,133,http://localhost:8082/tracks/read/,1977,0,1
1604588664226,1979,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-433,,true,,26861,128,133,133,null,1977,1,1
1604588664426,1788,read all Albums,200,,jp@gc - Ultimate Thread Group 1-480,text,true,,27720,128,133,133,http://localhost:8082/albums/read/,1774,0,0
1604588664321,1924,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-430,text,true,,26861,128,135,135,http://localhost:8082/tracks/read/,1923,0,3
1604588664318,1924,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-430,,true,,26861,128,135,135,null,1923,3,3
1604588664426,1824,read all Albums,200,,jp@gc - Ultimate Thread Group 1-484,text,true,,27720,128,135,135,http://localhost:8082/albums/read/,1816,0,0
1604588664430,1820,read all Albums,200,,jp@gc - Ultimate Thread Group 1-496,text,true,,27720,128,135,135,http://localhost:8082/albums/read/,1812,0,0
1604588664353,1909,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-429,text,true,,26861,128,135,135,http://localhost:8082/tracks/read/,1908,0,1
1604588664348,1909,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-429,,true,,26861,128,135,135,null,1908,5,1
1604588664293,1990,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-431,text,true,,26861,128,136,136,http://localhost:8082/tracks/read/,1990,0,4
1604588664288,1990,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-431,,true,,26861,128,136,136,null,1990,6,4
1604588664451,1838,read all Albums,200,,jp@gc - Ultimate Thread Group 1-474,text,true,,27720,128,136,136,http://localhost:8082/albums/read/,1830,0,0
1604588664426,1870,read all Albums,200,,jp@gc - Ultimate Thread Group 1-497,text,true,,27720,128,136,136,http://localhost:8082/albums/read/,1867,0,0
1604588664428,1868,read all Albums,200,,jp@gc - Ultimate Thread Group 1-488,text,true,,27720,128,136,136,http://localhost:8082/albums/read/,1855,0,0
1604588664543,1770,read one Album,200,,jp@gc - Ultimate Thread Group 1-450,text,true,,3341,129,136,136,http://localhost:8082/albums/read/1,1770,0,0
1604588664429,1882,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-450,,true,,31061,257,136,136,null,1878,2,0
1604588666246,70,read all Albums,200,,jp@gc - Ultimate Thread Group 1-430,text,true,,27720,128,136,136,http://localhost:8082/albums/read/,67,0,0
1604588664522,1808,read one Album,200,,jp@gc - Ultimate Thread Group 1-463,text,true,,3341,129,137,137,http://localhost:8082/albums/read/1,1807,0,0
1604588664460,1870,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-463,,true,,31061,257,137,137,null,1864,0,0
1604588664380,1964,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-428,text,true,,26861,128,137,137,http://localhost:8082/tracks/read/,1962,0,6
1604588664379,1964,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-428,,true,,26861,128,137,137,null,1962,1,6
1604588664412,1962,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-427,text,true,,26861,128,139,139,http://localhost:8082/tracks/read/,1961,0,3
1604588664410,1962,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-427,,true,,26861,128,139,139,null,1961,2,3
1604588664482,1916,read all Albums,200,,jp@gc - Ultimate Thread Group 1-460,text,true,,27720,128,139,139,http://localhost:8082/albums/read/,1911,0,0
1604588663750,2721,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-476,text,true,,26861,128,142,142,http://localhost:8082/tracks/read/,2719,0,154
1604588663266,2721,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-476,,true,,26861,128,142,142,null,2719,484,154
1604588663770,2731,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-477,text,true,,26861,128,143,143,http://localhost:8082/tracks/read/,2730,0,139
1604588663266,2731,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-477,,true,,26861,128,143,143,null,2730,504,139
1604588664471,2064,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-425,text,true,,26861,128,144,144,http://localhost:8082/tracks/read/,2063,0,2
1604588664469,2064,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-425,,true,,26861,128,144,144,null,2063,2,2
1604588664559,1997,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-422,text,true,,26861,128,145,145,http://localhost:8082/tracks/read/,1996,0,2
1604588664558,1997,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-422,,true,,26861,128,145,145,null,1996,2,2
1604588664498,2063,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-424,text,true,,26861,128,145,145,http://localhost:8082/tracks/read/,2061,0,3
1604588664497,2063,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-424,,true,,26861,128,145,145,null,2061,1,3
1604588664532,2039,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-423,text,true,,26861,128,146,146,http://localhost:8082/tracks/read/,2037,0,4
1604588664528,2039,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-423,,true,,26861,128,146,146,null,2037,4,4
1604588664732,1862,read all Albums,200,,jp@gc - Ultimate Thread Group 1-482,text,true,,27720,128,146,146,http://localhost:8082/albums/read/,1859,0,0
