timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591619845,3619,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-858,,true,,26861,128,1000,1000,null,3616,2,1
1604591619874,3601,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-865,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3599,0,1
1604591619864,3601,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-865,,true,,26861,128,1000,1000,null,3599,11,1
1604591620008,3477,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-798,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3475,0,1
1604591620007,3477,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-798,,true,,26861,128,1000,1000,null,3475,1,1
1604591620014,3495,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-794,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3494,0,1
1604591620013,3495,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-794,,true,,26861,128,1000,1000,null,3494,2,1
1604591619166,4354,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-940,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4351,0,175
1604591619101,4354,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-940,,true,,26861,128,1000,1000,null,4351,65,175
1604591620020,3658,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-790,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3656,0,2
1604591620019,3658,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-790,,true,,26861,128,1000,1000,null,3656,1,2
1604591619575,4132,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-818,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4126,0,1
1604591619573,4132,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-818,,true,,26861,128,1000,1000,null,4126,2,1
1604591619844,3876,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-871,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3874,0,2
1604591619843,3876,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-871,,true,,26861,128,1000,1000,null,3874,1,2
1604591620023,3704,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-788,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3701,0,2
1604591620022,3704,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-788,,true,,26861,128,1000,1000,null,3701,1,2
1604591620020,3721,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-789,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3718,0,1
1604591620019,3721,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-789,,true,,26861,128,1000,1000,null,3718,2,1
1604591619756,4001,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-857,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3998,0,1
1604591619755,4001,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-857,,true,,26861,128,1000,1000,null,3998,1,1
1604591619166,4599,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-939,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4597,0,259
1604591619103,4599,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-939,,true,,26861,128,1000,1000,null,4597,64,259
1604591620034,3740,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-783,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3738,0,2
1604591620031,3740,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-783,,true,,26861,128,1000,1000,null,3738,4,2
1604591619231,4558,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-923,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4556,0,250
1604591619229,4558,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-923,,true,,26861,128,1000,1000,null,4556,2,250
1604591619984,3814,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-806,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,3812,0,4
1604591619983,3814,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-806,,true,,26861,128,1000,1000,null,3812,1,4
1604591619563,4372,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-893,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4368,0,4
1604591619562,4372,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-893,,true,,26861,128,1000,1000,null,4368,1,4
1604591619166,4811,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-999,text,true,,26861,128,1000,1000,http://localhost:8082/tracks/read/,4809,0,157
1604591618878,4811,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-999,,true,,26861,128,1000,1000,null,4809,289,157
1604591620040,3977,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-780,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,3974,0,2
1604591620039,3977,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-780,,true,,26861,128,999,999,null,3974,1,2
1604591619766,4267,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-868,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,4265,0,1
1604591619765,4267,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-868,,true,,26861,128,999,999,null,4265,1,1
1604591619516,4522,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-899,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,4522,0,2
1604591619514,4522,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-899,,true,,26861,128,999,999,null,4522,3,2
1604591619877,4163,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-881,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,4160,0,2
1604591619867,4163,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-881,,true,,26861,128,999,999,null,4160,10,2
1604591619627,4438,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-830,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,4435,0,3
1604591619624,4438,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-830,,true,,26861,128,999,999,null,4435,4,3
1604591619245,4844,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-909,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,4842,0,168
1604591619243,4844,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-909,,true,,26861,128,999,999,null,4842,3,168
1604591619169,4947,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-951,text,true,,26861,128,999,999,http://localhost:8082/tracks/read/,4944,0,226
1604591619056,4947,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-951,,true,,26861,128,999,999,null,4944,113,226
1604591619949,4194,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-812,text,true,,26861,128,998,998,http://localhost:8082/tracks/read/,4190,0,2
1604591619948,4194,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-812,,true,,26861,128,998,998,null,4190,1,2
1604591620055,4139,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-770,text,true,,26861,128,998,998,http://localhost:8082/tracks/read/,4137,0,2
1604591620053,4139,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-770,,true,,26861,128,998,998,null,4137,3,2
1604591619779,4447,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-854,text,true,,26861,128,998,998,http://localhost:8082/tracks/read/,4444,0,1
1604591619777,4447,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-854,,true,,26861,128,998,998,null,4444,3,1
1604591619167,5117,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-998,text,true,,26861,128,998,998,http://localhost:8082/tracks/read/,5112,0,243
1604591618863,5117,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-998,,true,,26861,128,998,998,null,5112,306,243
1604591620061,4249,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-767,text,true,,26861,128,997,997,http://localhost:8082/tracks/read/,4248,0,3
1604591620060,4249,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-767,,true,,26861,128,997,997,null,4248,2,3
1604591619559,4769,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-894,text,true,,26861,128,997,997,http://localhost:8082/tracks/read/,4762,0,1
1604591620067,4261,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-764,text,true,,26861,128,997,997,http://localhost:8082/tracks/read/,4261,0,1
1604591620066,4261,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-764,,true,,26861,128,997,997,null,4261,1,1
1604591619552,4769,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-894,,true,,26861,128,997,997,null,4762,7,1
1604591619884,4527,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-876,text,true,,26861,128,996,996,http://localhost:8082/tracks/read/,4525,0,2
1604591619866,4527,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-876,,true,,26861,128,996,996,null,4525,19,2
1604591619188,5238,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-1000,text,true,,26861,128,995,995,http://localhost:8082/tracks/read/,5234,0,107
1604591618869,5238,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1000,,true,,26861,128,995,995,null,5234,320,107
1604591620057,4379,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-769,text,true,,26861,128,994,994,http://localhost:8082/tracks/read/,4376,0,1
1604591620056,4379,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-769,,true,,26861,128,994,994,null,4376,2,1
1604591620067,4392,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-763,text,true,,26861,128,994,994,http://localhost:8082/tracks/read/,4390,0,1
1604591620066,4392,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-763,,true,,26861,128,994,994,null,4390,2,1
1604591619167,5358,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-947,text,true,,26861,128,994,994,http://localhost:8082/tracks/read/,5355,0,300
1604591619058,5358,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-947,,true,,26861,128,994,994,null,5355,110,300
1604591619684,4851,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-823,text,true,,26861,128,993,993,http://localhost:8082/tracks/read/,4849,0,2
1604591619681,4851,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-823,,true,,26861,128,993,993,null,4849,3,2
1604591620081,4484,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-757,text,true,,26861,128,993,993,http://localhost:8082/tracks/read/,4480,0,2
1604591620080,4484,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-757,,true,,26861,128,993,993,null,4480,2,2
1604591620087,4515,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-755,text,true,,26861,128,993,993,http://localhost:8082/tracks/read/,4512,0,2
1604591620085,4515,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-755,,true,,26861,128,993,993,null,4512,2,2
1604591619856,4795,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-884,text,true,,26861,128,993,993,http://localhost:8082/tracks/read/,4795,0,2
1604591619855,4795,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-884,,true,,26861,128,993,993,null,4795,2,2
1604591620086,4586,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-756,text,true,,26861,128,992,992,http://localhost:8082/tracks/read/,4574,0,1
1604591620085,4586,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-756,,true,,26861,128,992,992,null,4574,1,1
1604591619869,4850,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-870,text,true,,26861,128,992,992,http://localhost:8082/tracks/read/,4848,0,3
1604591619854,4850,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-870,,true,,26861,128,992,992,null,4848,16,3
1604591620093,4649,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-753,text,true,,26861,128,991,991,http://localhost:8082/tracks/read/,4647,0,2
1604591620091,4649,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-753,,true,,26861,128,991,991,null,4647,3,2
1604591619176,5611,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-986,text,true,,26861,128,991,991,http://localhost:8082/tracks/read/,5607,0,215
1604591618894,5611,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-986,,true,,26861,128,991,991,null,5607,283,215
1604591619177,5628,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-987,text,true,,26861,128,990,990,http://localhost:8082/tracks/read/,5625,0,297
1604591618893,5628,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-987,,true,,26861,128,990,990,null,5625,285,297
1604591619167,5666,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,26861,128,989,989,http://localhost:8082/tracks/read/,5663,0,237
1604591619033,5666,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-954,,true,,26861,128,989,989,null,5663,134,237
1604591620103,4765,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-750,text,true,,26861,128,988,988,http://localhost:8082/tracks/read/,4762,0,2
1604591620099,4765,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-750,,true,,26861,128,988,988,null,4762,4,2
1604591619665,5219,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-829,text,true,,26861,128,987,987,http://localhost:8082/tracks/read/,5216,0,4
1604591619663,5219,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-829,,true,,26861,128,987,987,null,5216,3,4
1604591619167,5762,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-944,text,true,,26861,128,986,986,http://localhost:8082/tracks/read/,5760,0,139
1604591619066,5762,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-944,,true,,26861,128,986,986,null,5760,103,139
1604591620112,4846,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-745,text,true,,26861,128,985,985,http://localhost:8082/tracks/read/,4846,0,2
1604591620110,4846,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-745,,true,,26861,128,985,985,null,4846,2,2
1604591620121,4856,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-744,text,true,,26861,128,984,984,http://localhost:8082/tracks/read/,4853,0,2
1604591620117,4856,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-744,,true,,26861,128,984,984,null,4853,5,2
1604591619751,5251,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-851,text,true,,26861,128,983,983,http://localhost:8082/tracks/read/,5249,0,1
1604591619750,5251,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-851,,true,,26861,128,983,983,null,5249,1,1
1604591619167,5963,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-957,text,true,,26861,128,982,982,http://localhost:8082/tracks/read/,5963,0,285
1604591619024,5963,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-957,,true,,26861,128,982,982,null,5963,144,285
1604591620124,5014,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-742,text,true,,26861,128,981,981,http://localhost:8082/tracks/read/,5012,0,2
1604591620122,5014,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-742,,true,,26861,128,981,981,null,5012,3,2
1604591620134,5046,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-737,text,true,,26861,128,980,980,http://localhost:8082/tracks/read/,5043,0,2
1604591620133,5046,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-737,,true,,26861,128,980,980,null,5043,1,2
1604591619578,5632,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-819,text,true,,26861,128,979,979,http://localhost:8082/tracks/read/,5628,0,8
1604591619577,5632,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-819,,true,,26861,128,979,979,null,5628,1,8
1604591619487,5744,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-905,text,true,,26861,128,978,978,http://localhost:8082/tracks/read/,5740,0,1
1604591619274,5744,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-905,,true,,26861,128,978,978,null,5740,214,1
1604591619167,6066,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-959,text,true,,26861,128,977,977,http://localhost:8082/tracks/read/,6066,0,300
1604591619022,6066,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-959,,true,,26861,128,977,977,null,6066,146,300
1604591620135,5144,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-736,text,true,,26861,128,976,976,http://localhost:8082/tracks/read/,5140,0,2
1604591620134,5144,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-736,,true,,26861,128,976,976,null,5140,2,2
1604591619766,5539,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-864,text,true,,26861,128,975,975,http://localhost:8082/tracks/read/,5538,0,2
1604591619765,5539,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-864,,true,,26861,128,975,975,null,5538,3,2
1604591620140,5218,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-735,text,true,,26861,128,974,974,http://localhost:8082/tracks/read/,5216,0,2
1604591620139,5218,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-735,,true,,26861,128,974,974,null,5216,2,2
1604591619686,5684,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-845,text,true,,26861,128,973,973,http://localhost:8082/tracks/read/,5678,0,4
1604591619682,5684,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-845,,true,,26861,128,973,973,null,5678,4,4
1604591619589,5781,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-814,text,true,,26861,128,972,972,http://localhost:8082/tracks/read/,5781,0,2
1604591619588,5781,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-814,,true,,26861,128,972,972,null,5781,2,2
1604591619186,6192,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-958,text,true,,26861,128,971,971,http://localhost:8082/tracks/read/,6189,0,193
1604591619022,6192,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-958,,true,,26861,128,971,971,null,6189,165,193
1604591620181,5273,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-730,text,true,,26861,128,970,970,http://localhost:8082/tracks/read/,5269,0,1
1604591620180,5273,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-730,,true,,26861,128,970,970,null,5269,1,1
1604591620187,5277,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-729,text,true,,26861,128,969,969,http://localhost:8082/tracks/read/,5273,0,0
1604591620184,5277,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-729,,true,,26861,128,969,969,null,5273,3,0
1604591620182,5297,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-731,text,true,,26861,128,968,968,http://localhost:8082/tracks/read/,5295,0,2
