timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604592429707,1493,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-953,,true,,26861,128,106,106,null,1490,318,94
1604592430024,1506,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-950,text,true,,26861,128,106,106,http://localhost:8082/tracks/read/,1504,0,101
1604592429775,1506,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-950,,true,,26861,128,106,106,null,1504,250,101
1604592431496,178,read all Albums,200,,jp@gc - Ultimate Thread Group 1-958,text,true,,27720,128,111,111,http://localhost:8082/albums/read/,169,0,0
1604592431477,208,read all Albums,200,,jp@gc - Ultimate Thread Group 1-974,text,true,,27720,128,111,111,http://localhost:8082/albums/read/,188,0,0
1604592431472,228,read all Albums,200,,jp@gc - Ultimate Thread Group 1-944,text,true,,27720,128,111,111,http://localhost:8082/albums/read/,225,0,0
1604592431492,219,read all Albums,200,,jp@gc - Ultimate Thread Group 1-966,text,true,,27720,128,111,111,http://localhost:8082/albums/read/,216,0,0
1604592430082,1664,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-940,text,true,,26861,128,111,111,http://localhost:8082/tracks/read/,1662,0,15
1604592430080,1664,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-940,,true,,26861,128,111,111,null,1662,2,15
1604592430072,1779,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-994,text,true,,26861,128,118,118,http://localhost:8082/tracks/read/,1777,0,27
1604592429822,1779,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-994,,true,,26861,128,118,118,null,1777,251,27
1604592430024,1851,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-995,text,true,,26861,128,118,118,http://localhost:8082/tracks/read/,1849,0,92
1604592429816,1851,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-995,,true,,26861,128,118,118,null,1849,209,92
1604592430022,1878,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-993,text,true,,26861,128,118,118,http://localhost:8082/tracks/read/,1876,0,119
1604592429815,1878,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-993,,true,,26861,128,118,118,null,1876,208,119
1604592430052,1863,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-983,text,true,,26861,128,118,118,http://localhost:8082/tracks/read/,1861,0,120
1604592429807,1863,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-983,,true,,26861,128,118,118,null,1861,246,120
1604592430007,1989,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-986,text,true,,26861,128,123,123,http://localhost:8082/tracks/read/,1984,0,126
1604592429808,1989,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-986,,true,,26861,128,123,123,null,1984,199,126
1604592430023,1988,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-968,text,true,,26861,128,123,123,http://localhost:8082/tracks/read/,1986,0,95
1604592429736,1988,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-968,,true,,26861,128,123,123,null,1986,288,95
1604592430071,1988,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-985,text,true,,26861,128,124,124,http://localhost:8082/tracks/read/,1985,0,48
1604592429814,1988,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-985,,true,,26861,128,124,124,null,1985,257,48
1604592430066,2026,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-970,text,true,,26861,128,127,127,http://localhost:8082/tracks/read/,2023,0,95
1604592429773,2026,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-970,,true,,26861,128,127,127,null,2023,293,95
1604592430027,2076,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-977,text,true,,26861,128,128,128,http://localhost:8082/tracks/read/,2071,0,64
1604592429792,2076,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-977,,true,,26861,128,128,128,null,2071,236,64
1604592430019,2092,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-989,text,true,,26861,128,128,128,http://localhost:8082/tracks/read/,2090,0,142
1604592429814,2092,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-989,,true,,26861,128,128,128,null,2090,205,142
1604592430019,2125,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-991,text,true,,26861,128,128,128,http://localhost:8082/tracks/read/,2123,0,144
1604592429815,2125,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-991,,true,,26861,128,128,128,null,2123,206,144
1604592430077,2114,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-980,text,true,,26861,128,131,131,http://localhost:8082/tracks/read/,2111,0,100
1604592429798,2114,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-980,,true,,26861,128,131,131,null,2111,279,100
1604592430077,2164,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-943,text,true,,26861,128,133,133,http://localhost:8082/tracks/read/,2162,0,98
1604592430005,2164,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-943,,true,,26861,128,133,133,null,2162,73,98
1604592430022,2259,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-982,text,true,,26861,128,134,134,http://localhost:8082/tracks/read/,2258,0,99
1604592429814,2259,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-982,,true,,26861,128,134,134,null,2258,209,99
1604592430024,2285,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-946,text,true,,26861,128,134,134,http://localhost:8082/tracks/read/,2278,0,91
1604592429883,2285,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-946,,true,,26861,128,134,134,null,2278,141,91
1604592430026,2336,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-975,text,true,,26861,128,136,136,http://localhost:8082/tracks/read/,2334,0,74
1604592429788,2336,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-975,,true,,26861,128,136,136,null,2334,239,74
1604592432282,142,read all Albums,200,,jp@gc - Ultimate Thread Group 1-982,text,true,,27720,128,139,139,http://localhost:8082/albums/read/,130,0,0
1604592430028,2400,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-992,text,true,,26861,128,139,139,http://localhost:8082/tracks/read/,2399,0,92
1604592429810,2400,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-992,,true,,26861,128,139,139,null,2399,218,92
1604592430078,2395,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-959,text,true,,26861,128,140,140,http://localhost:8082/tracks/read/,2395,0,104
1604592429715,2395,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-959,,true,,26861,128,140,140,null,2395,363,104
1604592430018,2476,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-955,text,true,,26861,128,141,141,http://localhost:8082/tracks/read/,2473,0,135
1604592429710,2476,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-955,,true,,26861,128,141,141,null,2473,309,135
1604592432425,84,read one Album,200,,jp@gc - Ultimate Thread Group 1-982,text,true,,3341,129,141,141,http://localhost:8082/albums/read/1,81,0,0
1604592432282,226,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-982,,true,,31061,257,141,141,null,211,2,0
1604592430011,2513,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-969,text,true,,26861,128,141,141,http://localhost:8082/tracks/read/,2510,0,155
1604592429761,2513,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-969,,true,,26861,128,141,141,null,2510,251,155
1604592430188,2350,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-938,text,true,,26861,128,141,141,http://localhost:8082/tracks/read/,2348,0,2
1604592430187,2350,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-938,,true,,26861,128,141,141,null,2348,2,2
1604592432495,68,read all Albums,200,,jp@gc - Ultimate Thread Group 1-955,text,true,,27720,128,141,141,http://localhost:8082/albums/read/,63,0,0
1604592430245,2359,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-935,text,true,,26861,128,145,145,http://localhost:8082/tracks/read/,2356,0,41
1604592430239,2359,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-935,,true,,26861,128,145,145,null,2356,6,41
1604592430050,2619,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-947,text,true,,26861,128,147,147,http://localhost:8082/tracks/read/,2616,0,77
1604592429866,2619,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-947,,true,,26861,128,147,147,null,2616,184,77
1604592430039,2677,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-967,text,true,,26861,128,149,149,http://localhost:8082/tracks/read/,2674,0,84
1604592429737,2677,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-967,,true,,26861,128,149,149,null,2674,302,84
1604592430030,2697,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-963,text,true,,26861,128,149,149,http://localhost:8082/tracks/read/,2691,0,137
1604592429720,2697,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-963,,true,,26861,128,149,149,null,2691,310,137
1604592430285,2462,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-934,text,true,,26861,128,149,149,http://localhost:8082/tracks/read/,2459,0,4
1604592430284,2462,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-934,,true,,26861,128,149,149,null,2459,2,4
1604592430293,2464,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-933,text,true,,26861,128,150,150,http://localhost:8082/tracks/read/,2461,0,27
1604592430292,2464,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-933,,true,,26861,128,150,150,null,2461,1,27
1604592430027,2749,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-988,text,true,,26861,128,150,150,http://localhost:8082/tracks/read/,2746,0,64
1604592429808,2750,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-988,,true,,26861,128,150,150,null,2746,219,64
1604592430072,2730,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-973,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,2727,0,24
1604592429782,2730,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-973,,true,,26861,128,151,151,null,2727,290,24
1604592432400,415,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-863,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,412,0,3
1604592432399,415,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-863,,true,,26861,128,151,151,null,412,1,3
1604592432758,90,read all Albums,200,,jp@gc - Ultimate Thread Group 1-933,text,true,,27720,128,153,153,http://localhost:8082/albums/read/,83,0,0
1604592430077,2787,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-960,text,true,,26861,128,154,154,http://localhost:8082/tracks/read/,2783,0,101
1604592429727,2787,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-960,,true,,26861,128,154,154,null,2783,350,101
1604592430078,2812,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-987,text,true,,26861,128,155,155,http://localhost:8082/tracks/read/,2809,0,102
1604592429808,2812,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-987,,true,,26861,128,155,155,null,2809,271,102
1604592430234,2953,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-937,text,true,,26861,128,164,164,http://localhost:8082/tracks/read/,2947,0,2
1604592430192,2953,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-937,,true,,26861,128,164,164,null,2947,43,2
1604592430026,3176,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-945,text,true,,26861,128,165,165,http://localhost:8082/tracks/read/,3172,0,123
1604592429913,3176,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-945,,true,,26861,128,165,165,null,3172,114,123
1604592430023,3180,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-965,text,true,,26861,128,165,165,http://localhost:8082/tracks/read/,3177,0,147
1604592429713,3180,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-965,,true,,26861,128,165,165,null,3177,310,147
1604592430057,3160,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-956,text,true,,26861,128,165,165,http://localhost:8082/tracks/read/,3158,0,52
1604592429716,3160,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-956,,true,,26861,128,165,165,null,3158,342,52
1604592430028,3257,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-981,text,true,,26861,128,168,168,http://localhost:8082/tracks/read/,3256,0,119
1604592429810,3257,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-981,,true,,26861,128,168,168,null,3256,219,119
1604592430078,3217,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-984,text,true,,26861,128,168,168,http://localhost:8082/tracks/read/,3215,0,104
1604592429807,3217,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-984,,true,,26861,128,168,168,null,3215,271,104
1604592430037,3271,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-964,text,true,,26861,128,168,168,http://localhost:8082/tracks/read/,3268,0,138
1604592429721,3271,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-964,,true,,26861,128,168,168,null,3268,317,138
1604592430059,3254,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-1000,text,true,,26861,128,168,168,http://localhost:8082/tracks/read/,3251,0,50
1604592429813,3254,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1000,,true,,26861,128,168,168,null,3251,246,50
1604592430027,3294,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-951,text,true,,26861,128,168,168,http://localhost:8082/tracks/read/,3291,0,63
1604592429737,3294,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-951,,true,,26861,128,168,168,null,3291,290,63
1604592430074,3330,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-952,text,true,,26861,128,172,172,http://localhost:8082/tracks/read/,3325,0,23
1604592429704,3330,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-952,,true,,26861,128,172,172,null,3325,370,23
1604592430009,3462,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,26861,128,174,174,http://localhost:8082/tracks/read/,3460,0,163
1604592429725,3462,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-954,,true,,26861,128,174,174,null,3460,285,163
1604592430024,3447,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-971,text,true,,26861,128,174,174,http://localhost:8082/tracks/read/,3446,0,99
1604592429794,3447,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-971,,true,,26861,128,174,174,null,3446,232,99
1604592430238,3252,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-936,text,true,,26861,128,174,174,http://localhost:8082/tracks/read/,3249,0,1
1604592430235,3252,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-936,,true,,26861,128,174,174,null,3249,4,1
1604592430040,3482,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-996,text,true,,26861,128,175,175,http://localhost:8082/tracks/read/,3479,0,87
1604592429816,3482,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-996,,true,,26861,128,175,175,null,3479,225,87
1604592433473,82,read all Albums,200,,jp@gc - Ultimate Thread Group 1-971,text,true,,27720,128,175,175,http://localhost:8082/albums/read/,72,0,0
1604592433473,82,read all Albums,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,27720,128,175,175,http://localhost:8082/albums/read/,75,0,0
1604592430071,3498,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-990,text,true,,26861,128,175,175,http://localhost:8082/tracks/read/,3495,0,65
1604592429821,3498,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-990,,true,,26861,128,175,175,null,3495,251,65
1604592433556,32,read one Album,200,,jp@gc - Ultimate Thread Group 1-971,text,true,,3341,129,175,175,http://localhost:8082/albums/read/1,31,0,0
1604592433473,114,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-971,,true,,31061,257,175,175,null,103,1,0
1604592430024,3571,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-978,text,true,,26861,128,175,175,http://localhost:8082/tracks/read/,3569,0,102
1604592429805,3571,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-978,,true,,26861,128,175,175,null,3569,220,102
1604592433556,57,read one Album,200,,jp@gc - Ultimate Thread Group 1-954,text,true,,3341,129,175,175,http://localhost:8082/albums/read/1,57,0,0
1604592433472,139,Transaction Controller - Albums,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-954,,true,,31061,257,175,175,null,132,3,0
1604592433570,88,read all Albums,200,,jp@gc - Ultimate Thread Group 1-990,text,true,,27720,128,176,176,http://localhost:8082/albums/read/,77,0,0
1604592430081,3592,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-941,text,true,,26861,128,176,176,http://localhost:8082/tracks/read/,3590,0,102
1604592430080,3592,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-941,,true,,26861,128,176,176,null,3590,2,102
1604592433596,78,read all Albums,200,,jp@gc - Ultimate Thread Group 1-978,text,true,,27720,128,176,176,http://localhost:8082/albums/read/,75,0,0
1604592430412,3287,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-931,text,true,,26861,128,177,177,http://localhost:8082/tracks/read/,3282,0,4
1604592430336,3287,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-931,,true,,26861,128,177,177,null,3282,76,4
1604592430424,3288,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-929,text,true,,26861,128,177,177,http://localhost:8082/tracks/read/,3284,0,3
1604592430423,3288,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-929,,true,,26861,128,177,177,null,3284,1,3
1604592430024,3694,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-949,text,true,,26861,128,177,177,http://localhost:8082/tracks/read/,3691,0,99
1604592429805,3694,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-949,,true,,26861,128,177,177,null,3691,219,99
1604592430485,3359,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-926,text,true,,26861,128,184,184,http://localhost:8082/tracks/read/,3355,0,1
1604592430483,3359,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-926,,true,,26861,128,184,184,null,3355,3,1
1604592430646,3361,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-922,text,true,,26861,128,191,191,http://localhost:8082/tracks/read/,3355,0,6
1604592430644,3361,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-922,,true,,26861,128,191,191,null,3355,3,6
1604592430454,3573,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-927,text,true,,26861,128,191,191,http://localhost:8082/tracks/read/,3571,0,1
1604592430453,3573,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-927,,true,,26861,128,191,191,null,3571,1,1
1604592430763,3273,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-917,text,true,,26861,128,191,191,http://localhost:8082/tracks/read/,3269,0,2
1604592430762,3273,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-917,,true,,26861,128,191,191,null,3269,1,2
1604592430890,3181,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-915,text,true,,26861,128,194,194,http://localhost:8082/tracks/read/,3178,0,3
1604592430886,3181,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-915,,true,,26861,128,194,194,null,3178,4,3
1604592430761,3333,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-918,text,true,,26861,128,194,194,http://localhost:8082/tracks/read/,3329,0,5
1604592430752,3333,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-918,,true,,26861,128,194,194,null,3329,10,5
1604592430745,3364,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-919,text,true,,26861,128,194,194,http://localhost:8082/tracks/read/,3362,0,2
1604592430743,3364,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-919,,true,,26861,128,194,194,null,3362,2,2
1604592430893,3245,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-914,text,true,,26861,128,194,194,http://localhost:8082/tracks/read/,3245,0,2
1604592430891,3245,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-914,,true,,26861,128,194,194,null,3245,3,2
1604592430877,3263,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-916,text,true,,26861,128,194,194,http://localhost:8082/tracks/read/,3262,0,6
1604592430793,3263,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-916,,true,,26861,128,194,194,null,3262,84,6
1604592430671,3478,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-920,text,true,,26861,128,194,194,http://localhost:8082/tracks/read/,3475,0,5
1604592430670,3478,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-920,,true,,26861,128,194,194,null,3475,2,5
1604592430942,3266,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-913,text,true,,26861,128,197,197,http://localhost:8082/tracks/read/,3262,0,2
1604592430941,3266,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-913,,true,,26861,128,197,197,null,3262,2,2
1604592434139,106,read all Albums,200,,jp@gc - Ultimate Thread Group 1-914,text,true,,27720,128,198,198,http://localhost:8082/albums/read/,87,0,0
